Tag,Name,Criterion,Tier,CA Method,Rachel,Janine,Nthato,LLM Judge,Human Agreement,All Agreement,Rachel Notes,Janine Notes,Nthato Notes,LLM Evidence
DOMAIN A: SESSION SETUP,,,,,,,,,,,,,
A-01,Goal clarity,"Mentor confirms the session goal is drafting SBI feedback, and names what success looks like (specific situation, observable behavior, owned impact).",Quality,—,Pass,Pass,Pass,Pass,3/3,4/4,,,,
A-02,Phase signaling,"Mentor explicitly marks at least one transition between phases (e.g., ""Let me show you first, then you'll try one"").",Quality,—,Pass,Pass,Pass,Pass,3/3,4/4,,,,
A-03,Realistic scenario,"The practice scenario feels like a real workplace situation, not a contrived or overly generic example.",Quality,—,Pass,Pass,Pass,Pass,3/3,4/4,,,,
DOMAIN B: MODELING QUALITY,,,,,,,,,,,,,
B-01,"Shows, not tells","Mentor demonstrates an actual SBI example, not just explains what SBI is or describes the framework.",Critical,Modeling,Pass,Pass,Pass,Pass,3/3,4/4,,,,
B-02,Thinking out loud,"During modeling, mentor explains why they made each choice—not just what the components are.",Quality,Modeling,Pass (partial),Pass,Pass,Pass,3/3,4/4,,"Modelling was not chunked/done step-by-step, the SBI was all in one message. Are we okay with this?",,
B-03,Visible decision-making,"Mentor shows at least one choice point (e.g., ""I could say 'rude' but that's interpretation—what did I actually see?"").",Quality,Modeling,Pass,Pass,Pass,Fail,3/3,3/4,,,,Mentor mentions 'that's the main decision point to watch' but doesn't show active deliberation between alternatives. No moment of 'I could say X but instead chose Y because...'
B-04,Self-checking,"Mentor models checking their own work (e.g., ""Let me test—could a camera capture this?"").",Quality,Modeling,Fail,Fail,Fail,Fail,3/3 Fail,4/4 Fail,,"shared the strategy but didn't model it","Mentor didn't really model its own use of the self-check, it offered it to the learner during actual practice. Is this fine?","Mentor does not model checking their own SBI example against criteria. While they later ask the learner to self-check, the mentor never demonstrates this verification process on their own model."
B-05,Heuristic offered,"Mentor provides at least one reusable rule of thumb (e.g., ""If you couldn't video-record it, it's not behavior"").",Quality,Modeling,Pass,Pass,Pass,Pass,3/3,4/4,,,,
DOMAIN C: COACHING QUALITY,,,,,,,,,,,,,
C-01,Specific feedback,"When giving feedback, mentor points to exact language in the learner's draft and names the specific issue.",Critical,Coaching,Pass,Pass,Pass,Pass,3/3,4/4,,,,
C-02,Actionable direction,"Feedback includes what to do next, not just what's wrong.",Quality,Coaching,Pass,Pass,Pass,Pass,3/3,4/4,,,,"Mentor provides actionable guidance: 'Good—now let's tighten one behavior... what exact words or actions did you observe... Give 1–2 specifics, with approximate timestamps if you remember.'"
C-03,Revision requested,"After feedback, mentor asks learner to revise or try again—not just ""does that make sense?""",Critical,Coaching,Pass,Pass,Pass,Pass,3/3,4/4,,,,
C-04,Revision checked,"When learner revises, mentor evaluates the revision specifically—not just ""great, moving on.""",Quality,Coaching,Pass,Pass,Pass,Pass,3/3,4/4,,"There was a missed opportunity here in transition to learner modeling - where the agent forgot to close the loop.",,"After learner submits final revision, mentor specifically evaluates it: 'You hit the SBI criteria cleanly here—anchored situation, camera-testable behavior, owned impact, no judgment leak.'"
