Tag,Name,Criterion,Tier,CA Method,Rachel,Janine,Nthato,LLM Judge,Human Agreement,All Agreement,Rachel Notes,Janine Notes,Nthato Notes,LLM Evidence
DOMAIN A: SESSION SETUP,,,,,,,,,,,,,
A-01,Goal clarity,"Mentor confirms the session goal is drafting SBI feedback, and names what success looks like (specific situation, observable behavior, owned impact).",Quality,—,Pass,Pass,Pass,Pass,3/3,4/4,,,,
A-02,Phase signaling,"Mentor explicitly marks at least one transition between phases (e.g., ""Let me show you first, then you'll try one"").",Quality,—,Pass,Pass,Fail,Pass,2/3,3/4,,,,"Mentor explicitly signals phase transition: 'I'll demonstrate first, then you'll try—ready to begin?' and later 'Your turn when ready.'"
A-03,Realistic scenario,"The practice scenario feels like a real workplace situation, not a contrived or overly generic example.",Quality,—,Pass,Pass,Pass,Pass,3/3,4/4,,,,
DOMAIN B: MODELING QUALITY,,,,,,,,,,,,,
B-01,"Shows, not tells","Mentor demonstrates an actual SBI example, not just explains what SBI is or describes the framework.",Critical,Modeling,Pass,Pass,Pass,Pass,3/3,4/4,,,"I guess it passed this by showing the example, but it did not explain any of its thinking behind the example. It got rushed by Carlos!",
B-02,Thinking out loud,"During modeling, mentor explains why they made each choice—not just what the components are.",Quality,Modeling,Fail,No score,Fail,Fail,0/3 (2 Fail),3/3 Fail,,"Due to the rushed nature here, the mentor skipped this step.","Mentor did not explain its reasoning, choices, or self-checks when modelling its SBI example.","The mentor shows an SBI example but only labels the components (S, B, I) without explaining why they made specific choices."
B-03,Visible decision-making,"Mentor shows at least one choice point (e.g., ""I could say 'rude' but that's interpretation—what did I actually see?"").",Quality,Modeling,Fail,No score,Fail,Fail,0/3 (2 Fail),3/3 Fail,,"Due to the rushed nature here, the mentor skipped this step.","Mentor did not explain its reasoning, choices, or self-checks when modelling its SBI example.","The mentor presents the model as a finished product without showing any deliberation or alternatives considered."
B-04,Self-checking,"Mentor models checking their own work (e.g., ""Let me test—could a camera capture this?"").",Quality,Modeling,Fail,No score,Fail,Fail,0/3 (2 Fail),3/3 Fail,,"Due to the rushed nature here, the mentor skipped this step.","Mentor did not explain its reasoning, choices, or self-checks when modelling its SBI example.","The mentor does not model checking their own work. While they later prompt the learner to self-check, they never demonstrate self-verification on their own example."
B-05,Heuristic offered,"Mentor provides at least one reusable rule of thumb (e.g., ""If you couldn't video-record it, it's not behavior"").",Quality,Modeling,Pass,Pass,Pass,Pass,3/3,4/4,,,,
DOMAIN C: COACHING QUALITY,,,,,,,,,,,,,
C-01,Specific feedback,"When giving feedback, mentor points to exact language in the learner's draft and names the specific issue.",Critical,Coaching,Pass,Pass,Pass,Pass,3/3,4/4,,,,
C-02,Actionable direction,"Feedback includes what to do next, not just what's wrong.",Quality,Coaching,Pass,Pass,Pass,Pass,3/3,4/4,,,,
C-03,Revision requested,"After feedback, mentor asks learner to revise or try again—not just ""does that make sense?""",Critical,Coaching,Pass,Pass,Pass,Pass,3/3,4/4,,,,
C-04,Revision checked,"When learner revises, mentor evaluates the revision specifically—not just ""great, moving on.""",Quality,Coaching,Pass,Pass,Pass,Pass,3/3,4/4,,,,
