run_id,timestamp,conversation_id,judge,criterion,criterion_name,verdict,evidence
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,critical_criteria,B-01,"Shows, Not Tells",PASS,"Mentor provides complete SBI example: 'In yesterday's 2:00–2:30 client prep in Conference B [Situation], you entered at 2:10, began presenting at 2:12 without asking to confirm the agenda, spoke while Jen was mid-sentence twice, and ended the meeting at 2:28 without assigning owners for the three open items [Behavior]. I felt rushed and worried we'd misalign the deck; I paused my update and spent an extra hour after the meeting tracking owners and editing slides [Impact].'"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,critical_criteria,C-01,Specific Feedback,PASS,"Mentor quotes specific language: '""dismissive of my update"" is a judgment' and 'I'm hearing ""morning standups lately in the project room,"" which isn't a single, timestamped instance' and 'let's replace ""seemed unprepared.""'"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,critical_criteria,C-03,Revision Requested,PASS,"After feedback, mentor explicitly requests revision: 'Pick one standup and anchor it with exact date/time/place... What specific anchor will you use?' and 'Write one complete SBI message using this anchor... What's your full draft?'"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,critical_criteria,D-01,Catches Vague Situations,PASS,"Learner wrote 'morning standups lately in the project room' and mentor caught it: 'I'm hearing ""morning standups lately in the project room,"" which isn't a single, timestamped instance. Pick one standup and anchor it with exact date/time/place'"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,critical_criteria,D-02,Catches Judgment Leakage,PASS,"Learner used 'dismissive' and 'seemed unprepared' - mentor caught both: '""dismissive of my update"" is a judgment. In that Jan 6, 9:00–9:15 standup, what exact words or actions did you observe...' and 'let's replace ""seemed unprepared."" On Jan 6, 9:00–9:15, what 1–2 specific, camera-testable cues led you to that inference'"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,critical_criteria,D-03,Catches Accusatory Impact,PASS,"Learner wrote 'You made the meeting awkward and confusing for the team, and you created extra work' - mentor addressed this through the self-check prompt asking about 'Impact: owned language (""I felt…, I had to…"" with concrete effects)?' and the final revision request specifying 'for impact, use owned language (""I felt…, I …"")'"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,critical_criteria,E-04,Protects Productive Struggle,PASS,"When learner self-assessed incorrectly ('The rest seems okay to me'), mentor didn't give answers but prompted learner to self-check: 'Run this quick SBI self-check on your draft and tell me where it passes or misses' - requiring learner attempt before providing corrections"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,session_setup,A-01,Goal Clarity,PASS,"Mentor states: 'We're working on delivering peer feedback using the SBI framework. Success means: a specific time/place for the situation, camera-testable behavior, impact in owned language, and spotting when judgment sneaks into the behavior description.'"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,session_setup,A-02,Phase Signaling,PASS,Mentor explicitly signals transitions: 'I'll demonstrate first—ready to see the model?' and later 'Great—now it's your turn. Write one complete SBI message from your own context...'
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,session_setup,A-03,Realistic Scenario,PASS,"The scenario involves a realistic workplace standup meeting (Tuesday, Jan 6, 9:00–9:15 am in the project room) with specific interpersonal dynamics—colleague arriving unprepared, cutting off updates, and creating confusion about sprint boards and task ownership."
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,modeling_quality,B-02,Thinking Out Loud,PASS,"Mentor explains reasoning: 'I deliberately avoided judgment words like ""disrespectful"" or ""careless"" and chose camera-testable verbs—that's the main decision point to watch.' Also explains why anchoring to precise time/place: 'I anchor to a precise time/place to avoid vagueness.'"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,modeling_quality,B-03,Visible Decision-Making,FAIL,Mentor mentions 'that's the main decision point to watch' but doesn't show active deliberation between alternatives. No moment of 'I could say X but instead chose Y because...' The model is presented as a finished product without showing the consideration of alternatives.
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,modeling_quality,B-04,Self-Checking,FAIL,"Mentor does not model checking their own SBI example against criteria. While they later ask the learner to self-check ('Run this quick SBI self-check on your draft'), the mentor never demonstrates this verification process on their own model."
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,modeling_quality,B-05,Heuristic Offered,PASS,"Multiple heuristics offered: 'camera-testable means something you could point to on a recording at a specific timestamp,' and later '60-second camera pass—write 2–3 lines that each start with a timestamp and a concrete verb plus the exact words/gesture; if you can't point to a timestamped quote or action, it's a judgment and you rewrite.'"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,sbi_content,D-04,Tests Distinctions,PASS,"Mentor asks 'For option B (""dismissive of Jen's ideas""), what two specific, observable behaviors would make that camera-testable?' and follows up with '""Condescending tone"" is still a judgment—what two specific, timestampable cues would the recording capture to make it concrete?' These questions directly probe whether the learner can distinguish observation from interpretation."
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,sbi_content,D-05,Scaffolds the Stuck,PASS,"When learner struggled to make 'dismissive' concrete, mentor provided targeted scaffolding: 'what exact words or actions did you observe (things a camera would capture—e.g., quoted phrases, gestures, interruptions) that show what happened instead? Give 1–2 specifics, with approximate timestamps if you remember.' The mentor offered specific examples of what would count (quoted phrases, gestures, interruptions) and a structure (1-2 specifics with timestamps)."
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,sbi_content,D-06,Reusable Scaffold,PASS,"Mentor provides the '60-second camera pass' as a reusable tool: 'before you draft impact, do a 60‑second ""camera pass""—write 2–3 lines that each start with a timestamp and a concrete verb plus the exact words/gesture; if you can't point to a timestamped quote or action, it's a judgment and you rewrite.' Also provides the SBI self-check checklist (Situation anchored? Behavior camera-testable? Impact owned? Judgment leak?) as another generalizable tool."
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,adaptive_pacing,E-01,Checks Before Advancing,PASS,"Mentor checks readiness multiple times: 'I'll demonstrate first—ready to see the model?', 'Good to wrap here?', 'Anything else on SBI before we wrap?'"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,adaptive_pacing,E-02,Fades Support,PASS,"Early on, mentor provides detailed scaffolding and stems. After learner demonstrates competence with camera-testable behaviors, mentor shifts to asking learner to self-check ('Run this quick SBI self-check on your draft') and later simply says 'pull it together now' without detailed guidance. Final exchanges are brief confirmations rather than detailed instruction."
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,adaptive_pacing,E-03,Adjusts to Struggle,FAIL,"No clear instances of learner expressing frustration, confusion, or difficulty that would require adjustment. The learner progresses smoothly throughout, so there is no opportunity to observe whether mentor would adjust to struggle. Cannot pass without evidence of the behavior."
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,conversational_quality,F-01,Varied Turn Structure,PASS,"Mentor varies turn structure: long demonstration turn with full SBI model, short acknowledgments ('Great—', 'Good—'), diagnostic questions ('Which letters would you pick?'), self-check prompts, and brief wrap-up turns ('Nice work. Keep one cue in mind...')"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,conversational_quality,F-02,Genuine Curiosity,PASS,"Mentor asks 'What do you notice in that?' after the model, and 'What was the hardest part of making the behavior section truly camera-testable without judgment?'—both show genuine interest in learner's thinking beyond comprehension checks"
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,conversational_quality,F-03,Room to Breathe,FAIL,"After learner's strong final SBI draft, mentor immediately pivots to 'What was the hardest part...' without pausing to appreciate the accomplishment. Each good response leads directly to the next task or question."
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,conversational_quality,F-04,Dwells on Difficulty,PASS,"When learner struggles with 'dismissive' and 'condescending tone' as judgments, mentor lingers across multiple turns—first asking for two specific behaviors, then pushing back on 'condescending tone' specifically, then asking for timestampable cues. Doesn't rush past the difficulty."
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,conversational_quality,F-05,Has a Voice,FAIL,"Mentor remains procedurally neutral throughout. Uses functional acknowledgments ('Great—', 'Good—', 'Nice work') but shows no personality, humor, opinions, or human reactions. Could be any interchangeable tutor."
20260113_v4,2026-01-13T15:35:25.186046,ec742d69,conversational_quality,F-06,Questions Over Corrections,PASS,"When learner incorrectly includes B ('dismissive') as camera-testable, mentor responds with inquiry: 'For option B...what two specific, observable behaviors would make that camera-testable?' rather than directly correcting."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,critical_criteria,B-01,"Shows, Not Tells",PASS,"Mentor provides complete SBI example: 'S: ""In yesterday's 10:00 a.m. stand-up in Room B…"" B: ""…you arrived 12 minutes after the start and began discussing the API while Jenna was presenting, speaking over her twice."" I: ""…I felt stressed and lost track of action items; we then spent an extra five minutes clarifying owners.""'"
20260113_v4,2026-01-13T15:35:25.186046,4426508c,critical_criteria,C-01,Specific Feedback,PASS,"Mentor points to specific language: 'Looking at your B line, which exact words would a camera capture, and which are your interpretations?' and later '""Dismissive"" is a judgment—swap it for camera-testable details'"
20260113_v4,2026-01-13T15:35:25.186046,4426508c,critical_criteria,C-03,Revision Requested,PASS,Mentor explicitly requests revisions multiple times: 'Please rewrite only B with those specifics' and 'Please rewrite only S with those specifics' and 'please post your full three-line SBI now'
20260113_v4,2026-01-13T15:35:25.186046,4426508c,critical_criteria,D-01,Catches Vague Situations,PASS,"Learner wrote 'Last week in a team meeting' and 'Tuesday morning in the stand-up.' Mentor caught this: 'S: Specific timestamp + place (not ""last week"")' and 'Agree—the gap is the specific date. What was the exact calendar date for that Tuesday?'"
20260113_v4,2026-01-13T15:35:25.186046,4426508c,critical_criteria,D-02,Catches Judgment Leakage,PASS,"Learner used 'rude and dismissive' in behavior. Mentor caught this: '""Dismissive"" is a judgment—swap it for camera-testable details: who you talked over, how many times, and any exact words you recall.'"
20260113_v4,2026-01-13T15:35:25.186046,4426508c,critical_criteria,D-03,Catches Accusatory Impact,N/A,"Learner's impact statements ('It was awkward and created problems' and 'I felt annoyed and it made the meeting awkward') were not accusatory/blame language directed at 'you' - they used passive voice or 'I' statements, not 'You made everyone uncomfortable' type language."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,critical_criteria,E-04,Protects Productive Struggle,PASS,"When learner said 'Looks fine to me' and 'Can we move on?' multiple times, mentor didn't give answers but pushed learner to self-evaluate: 'Run that on your draft—which component doesn't pass?' and 'Looking at your B line, which exact words would a camera capture, and which are your interpretations?'"
20260113_v4,2026-01-13T15:35:25.186046,4426508c,session_setup,A-01,Goal Clarity,PASS,"Mentor states: 'We're working on delivering peer feedback using the SBI framework in a professional context. Success looks like anchoring a specific time/place, describing observable behavior, using owned impact language, and spotting where judgment creeps in.'"
20260113_v4,2026-01-13T15:35:25.186046,4426508c,session_setup,A-02,Phase Signaling,PASS,"Mentor explicitly signals phase transition: 'I'll demonstrate first, then you'll try—ready to begin?' and later 'Your turn when ready.'"
20260113_v4,2026-01-13T15:35:25.186046,4426508c,session_setup,A-03,Realistic Scenario,PASS,"The scenario involves a specific workplace situation—a weekly product stand-up in Room B where a colleague arrived late and interrupted Jenna's presentation, with plausible interpersonal dynamics around meeting disruption and speaking over colleagues."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,modeling_quality,B-02,Thinking Out Loud,FAIL,"The mentor shows an SBI example but only labels the components (S, B, I) without explaining why they made specific choices. No reasoning like 'I chose this wording because...' is present during the demonstration."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,modeling_quality,B-03,Visible Decision-Making,FAIL,The mentor presents the model as a finished product without showing any deliberation or alternatives considered. No moments like 'I could say X but instead chose Y because...' appear in the modeling.
20260113_v4,2026-01-13T15:35:25.186046,4426508c,modeling_quality,B-04,Self-Checking,FAIL,"The mentor does not model checking their own work. While they later prompt the learner to self-check ('Run that on your draft—which component doesn't pass?'), they never demonstrate self-verification on their own example."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,modeling_quality,B-05,Heuristic Offered,PASS,"Mentor offers 'camera-testable' as a reusable heuristic multiple times, and explicitly states 'when you catch an adjective, translate it into a verb plus a count or a quote' as a generalizable rule of thumb."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,coaching_quality,C-02,Actionable Direction,PASS,"Mentor provides actionable direction: 'Let's tighten just the Behavior line first. ""Dismissive"" is a judgment—swap it for camera-testable details: who you talked over, how many times, and any exact words you recall.'"
20260113_v4,2026-01-13T15:35:25.186046,4426508c,coaching_quality,C-04,Revision Checked,PASS,Mentor specifically evaluates revisions: 'Nice fix on B—now it's camera-testable with counts and a quote.' Also later: 'This meets the SBI success criteria—well done.'
20260113_v4,2026-01-13T15:35:25.186046,4426508c,coaching_quality,C-05,Productive Struggle,PASS,"Mentor explores errors before correcting: 'Before I weigh in, where do you think I'll push back: the situation's specificity, the behavior being camera-testable vs judgmental, or the impact using owned language?' and 'Looking at your B line, which exact words would a camera capture, and which are your interpretations?'"
20260113_v4,2026-01-13T15:35:25.186046,4426508c,coaching_quality,C-06,Elicits Articulation,PASS,"Mentor asks learner to explain reasoning: 'On this draft, where do you expect pushback first—S specificity, B judgment vs observable, or I owned language—and why?' The 'and why' prompts articulation of reasoning."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,coaching_quality,C-07,Prompts Reflection,PASS,"Mentor prompts reflection at end: 'For next time, what's one cue you'll watch for to keep judgment from creeping into the Behavior line?' This asks learner to identify a takeaway from the session."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,sbi_content,D-04,Tests Distinctions,PASS,"Mentor asks 'Looking at your B line, which exact words would a camera capture, and which are your interpretations?' - directly probing the observable vs. interpretive distinction."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,sbi_content,D-05,Scaffolds the Stuck,PASS,"When learner struggled with behavior line, mentor provided targeted scaffolding: 'swap it for camera-testable details: who you talked over, how many times, and any exact words you recall. Please rewrite only B with those specifics.' This gave specific elements to include rather than generic encouragement."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,sbi_content,D-06,Reusable Scaffold,PASS,"Mentor provides reusable tools: (1) 'camera-testable' as a test/heuristic, (2) the self-check checklist with S/B/I criteria, and (3) the explicit takeaway: 'when you catch an adjective, translate it into a verb plus a count or a quote' - a generalizable technique for future SBI drafting."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,adaptive_pacing,E-01,Checks Before Advancing,PASS,"Mentor checks readiness multiple times: 'ready to begin?', 'Your turn when ready', 'Do you want one more quick rep in a different context?', and responds to learner's 'Can we move on?' requests by advancing."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,adaptive_pacing,E-02,Fades Support,FAIL,Mentor maintains similar scaffolding throughout - continues asking 'where do you expect pushback' questions and providing the same level of detailed guidance even after learner demonstrates competence on behavior and situation components. No visible reduction in support level.
20260113_v4,2026-01-13T15:35:25.186046,4426508c,adaptive_pacing,E-03,Adjusts to Struggle,FAIL,"No clear struggle signals from learner - learner shows impatience ('Can we move on?', 'Let's keep it quick') but not confusion or difficulty. Mentor doesn't need to adjust for struggle because learner doesn't exhibit it. Cannot pass without evidence of adjustment to actual struggle."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,conversational_quality,F-01,Varied Turn Structure,FAIL,Mentor follows a predictable pattern throughout: ask learner to self-evaluate → provide checklist/criteria → request revision → confirm and move to next component. Nearly every turn follows this formula with similar length and structure.
20260113_v4,2026-01-13T15:35:25.186046,4426508c,conversational_quality,F-02,Genuine Curiosity,FAIL,Questions are purely evaluative/procedural: 'where do you expect pushback?' 'which component doesn't pass?' No genuine curiosity about learner's reasoning or thought process beyond checking comprehension.
20260113_v4,2026-01-13T15:35:25.186046,4426508c,conversational_quality,F-03,Room to Breathe,FAIL,"After learner's good final SBI and takeaway about adjectives, mentor immediately pivots: 'Great cue. When you spot an adjective, translate it...' then 'Do you want one more quick rep?' Never pauses to appreciate the learning moment."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,conversational_quality,F-04,Dwells on Difficulty,FAIL,"When learner struggled to distinguish judgment from observable behavior (saying 'it's basically the same'), mentor moved through it at the same pace as other content, using checklists rather than exploring why this distinction is tricky."
20260113_v4,2026-01-13T15:35:25.186046,4426508c,conversational_quality,F-05,Has a Voice,PASS,Mentor shows some personality with reactions like 'Nice fix on B—now it's camera-testable with counts and a quote' and 'Great—please paste your full three-line SBI now.' Also 'Nice work—you're set.'
20260113_v4,2026-01-13T15:35:25.186046,4426508c,conversational_quality,F-06,Questions Over Corrections,PASS,"When learner's first draft had errors, mentor responded with inquiry: 'Before I weigh in, where do you think I'll push back: the situation's specificity, the behavior being camera-testable vs judgmental, or the impact using owned language?'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,critical_criteria,B-01,"Shows, Not Tells",PASS,"Mentor demonstrates a complete SBI example: 'Situation: Tuesday 10:00 AM marketing standup in Conf Rm B; Behavior: you started talking while I was mid‑sentence three times and didn't pause when I said ""let me finish""—that's filmable, versus ""you were rude."" Impact: I felt rushed and sidelined, which led me to drop two points we needed'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,critical_criteria,C-01,Specific Feedback,PASS,"Mentor points to exact language: 'For the phrases ""trying to take control"" and ""talked over me,"" what would you write if you stripped those out and replaced them with only what a recording would show' and identifies 'impatient' and 'dismissive' as judgment words that need to be removed"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,critical_criteria,C-03,Revision Requested,PASS,"After feedback, mentor explicitly requests revision: 'Run the self-check on your draft (calendar-check the Situation, camera-check the Behavior, ""I"" + work effect for Impact, scan for judgment leaks) and share your revised SBI for the Monday 9:30 AM Zoom—all in one pass.'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,critical_criteria,D-01,Catches Vague Situations,PASS,"When learner wrote 'I think it was our project sync last week… maybe Thursday around 2:00 in Conf Rm D? Or it might have been the Monday 9:30 Zoom,' mentor responded: 'Let's lock the Situation first: choose one specific instance you can calendar-verify—Monday 9:30 Zoom or Thursday 2:00 in Conf Rm D—and stick to it.'"
